Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
1.0,2.0,2.0,2.0,0.0,1.0,0.0,3.0,13.340058020073798,143.4451350467584
4.0,2.0,0.0,4.0,1.0,1.0,2.0,4.0,5.9180297861382485,72.08631873073332
2.0,2.0,0.0,6.333333333333333,0.0,1.0,1.0,5.0,24.088385982823635,29.699630562898754
2.0,2.0,2.0,1.0,1.0,0.0,1.0,4.0,5.0,27.181989709075506
4.0,1.0,2.0,8.0,1.0,0.0,1.6666666666666667,0.0,11.258172485019518,71.95323562837844
3.0,0.0,1.0,8.0,0.0,0.0,1.0,4.0,17.028437607249526,116.33495415155537
1.0,3.0,0.0,5.0,1.0,0.0,1.3333333333333333,0.0,20.19050744848711,44.51008320497332
2.0,1.0,1.0,8.0,0.0,1.0,0.0,2.6666666666666665,6.37046942813793,55.01860946221001
0.0,2.0,0.0,3.0,1.0,0.0,2.0,4.0,24.040300084312964,118.8980983367326
0.0,0.0,2.0,8.0,1.0,0.0,1.0,4.0,30.0,124.75429785906232
1.0,1.0,1.0,4.666666666666667,0.0,0.0,1.0,4.0,5.0,69.6978620103432
4.0,1.0,2.0,10.0,1.0,0.0,2.0,1.0,5.252064137613045,107.45870786945336
1.0,2.0,2.0,9.0,1.0,0.0,0.0,5.0,13.82359580965605,36.25496169398
2.6666666666666665,0.0,1.0,7.0,0.0,0.3333333333333333,0.0,5.0,16.609940655336572,30.179965650543195
4.0,1.0,0.0,5.0,0.0,0.0,0.0,2.0,18.177659876165528,61.801348350276
1.0,3.0,0.0,9.0,0.0,0.0,1.0,1.0,12.390887274909195,64.49405330353575
4.0,2.0,2.0,7.0,1.0,1.0,1.0,3.0,17.151973394544257,23.38226022120837
4.0,3.0,0.0,3.0,1.0,0.0,0.0,4.0,21.426796321492503,87.56974442172994
3.0,1.0,0.0,4.0,0.0,0.0,1.0,5.0,16.370279547714958,62.85670092817816
2.0,1.0,2.0,1.0,0.0,0.0,2.0,5.0,29.752769919394567,23.884547606486542
1.0,0.0,1.0,7.0,0.0,0.0,2.0,0.0,27.66835255137316,78.31359403462729
4.0,0.0,1.3333333333333333,10.0,1.0,1.0,0.0,2.0,15.462094110813045,23.386704187616832
1.0,1.0,1.0,8.0,0.0,1.0,2.0,0.0,16.198407878933022,134.49325679638673
0.0,0.0,1.0,2.0,0.0,1.0,1.0,4.0,15.18754713991843,98.4127876469168
1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,19.872475252752373,132.00523288678107
1.0,1.0,1.0,7.0,1.0,0.0,1.3333333333333333,3.0,5.0,122.74471207070056
2.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,16.284468300097327,37.88305239169925
0.0,3.0,2.0,8.0,0.0,1.0,1.0,2.0,11.108960653356068,101.97316103201284
2.0,3.0,0.0,3.0,1.0,0.0,2.0,0.0,23.720967513520293,87.49841376202646
1.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,28.50969498211143,75.48842420594792
4.0,1.6666666666666667,0.0,4.0,0.0,0.0,0.0,2.0,7.656498048628876,94.63839810448034
1.0,2.0,1.6666666666666667,5.333333333333333,1.0,0.0,0.0,5.0,24.669883337700615,106.29151450195388
2.0,2.0,2.0,10.0,0.0,1.0,0.0,5.0,5.3259984358703285,117.0996695260554
1.0,3.0,2.0,4.0,0.0,0.0,1.0,3.0,14.845317911375274,98.1643699642464
0.0,3.0,2.0,8.0,1.0,0.0,0.0,3.0,5.767788987908855,127.6282147389404
2.0,0.0,0.0,8.0,1.0,0.0,1.0,3.0,14.305094228277564,124.32560639462164
3.0,0.0,0.0,8.0,0.0,1.0,0.0,5.0,30.0,33.63345417939441
3.0,1.0,2.0,5.0,1.0,1.0,0.0,0.0,18.219881802624823,125.87531910099683
4.0,3.0,2.0,3.0,1.0,0.0,1.0,1.0,30.0,51.78604358069151
4.0,0.0,0.0,7.0,0.0,0.0,2.0,2.0,11.960510391378678,29.013475520490797
4.0,2.0,0.0,9.0,0.0,0.3333333333333333,1.0,5.0,9.76541527537344,20.755470039145216
1.0,2.0,2.0,3.0,1.0,0.0,1.0,3.0,5.655040947944654,128.4668664819273
1.0,0.6666666666666666,1.0,2.0,0.0,1.0,2.0,4.0,11.118522481455392,129.79359264370555
2.0,2.0,1.0,7.0,0.0,0.0,1.0,1.0,14.10029072548238,150.0
0.0,3.0,0.0,3.0,1.0,0.6666666666666666,1.0,4.0,11.930028196821812,42.88460563217184
4.0,0.0,0.0,9.0,0.0,1.0,1.0,2.0,18.73791980581825,82.53573543787607
4.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,19.552622802475703,108.58600035153444
4.0,3.0,2.0,7.0,1.0,1.0,2.0,4.0,18.53289187137531,122.4525046544314
1.0,2.0,2.0,5.0,1.0,0.0,1.0,0.0,6.851146119206507,75.41256013331204
2.0,1.0,2.0,5.0,0.0,0.0,1.0,0.6666666666666666,17.74320933916754,47.429961988928255
0.0,0.0,1.0,8.0,0.0,0.0,2.0,2.0,6.528414766855237,115.14525188008078
3.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,24.18752998055735,107.34434746348325
2.0,1.0,0.0,5.0,0.0,0.0,2.0,2.0,18.01578835656887,19.49777604672369
2.0,1.6666666666666667,1.0,3.0,1.0,1.0,2.0,3.0,11.795600651742816,150.0
2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,11.163680605456012,40.87501262909531
4.0,3.0,0.0,5.666666666666667,1.0,0.0,1.0,5.0,9.56591722476296,43.932597086217946
1.0,2.0,2.0,10.0,0.0,0.0,1.0,0.0,8.062963530470848,121.24667828873628
4.0,0.0,2.0,7.0,1.0,1.0,0.0,5.0,24.95765822743856,98.13636006751258
0.0,2.0,0.0,1.0,0.0,0.0,2.0,4.0,27.58729021115057,81.56382265149139
3.0,2.0,1.0,4.0,0.0,0.0,2.0,0.0,29.705860100810604,87.14382419057972
1.0,2.0,0.0,8.0,0.0,0.0,0.6666666666666666,4.0,12.22039823665964,119.21798876025336
0.0,1.0,1.0,5.0,0.0,1.0,2.0,5.0,5.334153381346475,91.53509186589996
3.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,14.146793895968452,18.667059442825472
2.0,3.0,1.0,7.0,1.0,1.0,0.0,2.0,20.39586634852201,69.80395499172562
1.0,2.0,2.0,1.0,0.0,0.0,0.0,5.0,5.0,93.55503081220488
3.0,1.0,0.0,4.0,1.0,0.0,1.0,5.0,11.741327947567388,19.148202112257025
4.0,3.0,2.0,8.0,1.0,1.0,0.0,4.0,6.878081812606224,54.74034520543552
2.0,3.0,0.0,10.0,0.0,1.0,0.0,5.0,6.942846055439892,83.25872269108228
2.0,3.0,1.6666666666666667,7.0,1.0,1.0,2.0,2.0,19.18107432811285,33.021122577252825
